0.822826087,0.970912738,0.018668012,0.621152862,0.529597474,0.533018868,0.52614897,0.00083479,0.014384317,0.056484527,0.484535632,0.000862573,0.634146341,0.870897713,0.282618252,0.99961992,0.264459435,0.415267927,0.245489004,0.000862573,0.436454596,0.0825906,0.980786047,0.025964019,0.511384868,0.408803045,0.408803045,0.408803045,0.00019371,0.005152988,0.243056854,0.500991861,0.000242685,0.333333333,0.91159179,0.31618251,0.999882735,0.373475678,0.305144331,0.09895636,,0.471293328,0.168098591,0.987212639,0.023072971,0.420699486,0.334044228,0.334044228,0.334044228,0.002098866,0.0311509,,0.539326298,,0.363636364,0.760120523,0.466623596,0.999111933,,0.507168254,,0.002030101,0.424034578,0.125784471,0.989154472,0.018926193,0.62369225,0.566242267,0.566242267,0.566242267,,0.021841495,0.04450259,0.540462571,0.001398357,0.25,0.816710105,0.679325287,,0.333555194,0.673150224,,0.001398357,0.635320412,0.182051313,0.990915399,0.010247615,0.366249419,0.585419453,0.585419453,0.585419453,0.000793159,0.017478862,0.031717692,0.488865519,0.000794298,0.652173913,0.815772179,0.232399084,0.999785183,0.726842488,0.753896394,0.771208405,0.000794298,0.834216331,0.153119319,0.989944108,0.008785921,0.391627,0.5501161,0.5501161,0.5501161,0.000522423,0.014561692,0.03729908,0.45419917,0.000522435,0.365853659,,0,0.999915688,0.333638552,0.349483002,0.529159599,0.000522435,0.491995745,0.32019571,0.850730452,0.297535126,0.136926616,0.00079051,0.007754457,0.015466391,0.008406213,0.008406213,0.008406213,0.000751253,0.013797917,0.080953406,0.222460399,0.369047889,0.999825098,0
0.939673913,0.956870612,0.097376387,0.680594749,0.56590371,0.567610063,0.564183835,0.00589839,0.058735949,0.038675294,0.585759172,0.006397993,0.195121951,0.658010311,,0.996485318,0.157506421,0.283276133,,0.006397993,0.175280812,0.15653081,0.97040779,0.080559113,0.536827178,0.414403066,0.414403066,0.414403066,0.003599097,0.04642763,0.133021931,0.615716138,0.003029805,0.583333333,0.68008499,0.028856247,0.998217343,0.359111594,0.605653712,0.378892925,0.003029805,0.667547501,0.070771124,0.981816927,0.052647971,0.430997825,0.341382012,0.341382012,0.341382012,0.007512486,0.071029839,0.134479595,0.612380481,0.007297311,,0.613373904,0.170785406,0.996106859,,0.59021309,,0.007297311,0.712869562,0.064139324,0.987203226,0.035903955,0.618650213,0.572123747,,0.572123747,0.001911942,0.027919702,0.082814548,0.585096301,0.00190702,0.8125,0.785167201,0.82110344,0.999152276,0.766792467,,,0.00190702,0.745618945,0.188331071,0.992415355,0.007903997,0.349841616,0.589293085,0.589293085,0.589293085,0.00051199,0.01259912,0.035407081,0.456098906,0.000512121,0.913043478,0.854682014,0.179843641,0.999868603,0.644798388,0.938705816,,0.000512121,0.863898991,,0.996158439,0.001335172,0.392671341,0.568022349,0.568022349,,0.000127275,0.004829324,0.037615661,0.407649988,0.000127266,0.414634146,,0,0.999981064,0.263748528,,0.577357767,0.000127266,0.387073678,0.367419181,0.753270626,,0.140524855,0.072410376,0.034287027,0.057559401,0.035807073,0.035807073,0.035807073,0.00587861,0.059704677,0.086162066,0.262677886,0.367775487,0.998030974,0
0.18423913,0.97893681,0.026236125,0.640031685,0.52644041,0.529874214,0.522979398,0.001565617,0.023467135,0.014412379,0.542814824,0.001537612,0.414634146,0.818350359,,0.999357621,0.493845461,0.56034016,,0.001537612,0.608377658,0.093521451,0.971018601,0.039648243,0.534972998,0.433070051,0.433070051,0.433070051,0.000848916,0.017228603,0.239729871,0.332644176,0.000833928,0.5,0.813791494,0.379074511,0.999584114,0.387523382,0.505965793,0.246905289,0.000833928,0.534748265,0.08749835,0.988443147,0.021734886,0.437339662,0.356570003,0.356570003,0.356570003,0.001693585,0.026801294,0.115794506,0.479446763,,0.181818182,0.7770418,0.586435948,0.999263994,0.308391445,0.507168254,0.226580216,0.001730123,0.559968624,0.163813352,0.978836875,0.009465146,,0.531077815,0.531077815,0.531077815,,0.014459953,0.156893525,0.393589812,0.000835802,0.5,0.863797535,0.771741739,0.999596981,0.327486595,,0.721652916,0.000835802,0.499065465,0.301303491,0.952585675,0.037186927,0.375974371,0.549140096,,0.549140096,0.003812988,0.049714204,0.125704544,0.434109503,0.003816686,0.47826087,0.651789385,0.617919554,0.998429137,0.356901773,0.629902605,,0.003816686,0.482909212,,0.942584312,0.042501498,0.408464289,0.58125094,0.58125094,0.58125094,0.005755285,0.066436085,0.099242098,0.400960298,0.005755698,0.902439024,0.593669879,0.059078944,0.998310391,0.946590981,0.752095009,0.77611811,0.005755698,0.999135352,0.143077573,0.960618253,0.612124196,,0.018413084,0.016390824,0.032512189,0.06391089,0.06391089,0.06391089,0.001152144,0.019293687,0.098176557,0.240159495,0.368467085,0.999668483,1
0.416304348,0.482447342,0.533804238,0.645741538,0.63851618,0.627358491,,0.294881969,0.532782977,0.005964725,0.503170064,0.291032933,0.12195122,0.163122997,0.177935633,0.74955944,0,0.060172844,0.938783385,0.291032933,0.07074411,0.227560462,0.473529232,0.462118447,0.789252505,0.791711267,0.791711267,0.791711267,0.371234701,,0.118523111,0.356166989,0.358445423,0.5,0.121734625,0.084906984,0.679319459,0.138486043,0.305144331,0.931070295,,0.37329892,0.144474289,0.884819667,0.172631065,0.433888045,,,0.374100506,,,0.063111862,0.53911619,,0.454545455,0.297064011,0.063218034,0.932374966,,0.59021309,,0.094087419,0.696986106,0.111885006,0.952883997,0.096087713,0.635708008,0.592545065,0.592545065,0.592545065,0.011411968,0.0895072,0.09074508,0.597367202,0.011403396,0.4375,0.575578483,0.147580935,0.993540956,0.349303097,,0.718615775,0.011403396,0.642965311,0.167506877,0.939931819,0.043381223,0.356115425,0.573151052,0.573151052,0.573151052,0.00449001,0.054919722,0.192052997,0.46220455,0.004489405,0.47826087,0.633536428,0.526509455,0.997993409,0.437284935,0.505264216,0.214265643,0.004489405,0.837190666,0.09648748,0.968047497,0.019235051,0.388000329,0.555399807,0.555399807,0.555399807,0.001495836,0.029579682,0.131077696,0.398324217,0.001495988,0.365853659,,0.002673475,0.999669542,0.25535634,,0.399981729,0.001495988,0.414661664,0.316185139,0.985636664,,,0.294588402,0.686375118,0.312517069,0.168256852,0.168256852,0.168256852,0.303963379,0.541970078,0.532249123,0.744599096,0.462922954,0.731318056,1
0.169021739,0.867602808,0.219475277,0.623034144,0.531176006,0.533018868,,0.011421292,0.088577144,0.113036394,0.552439393,0.011296561,0.682926829,0.587197291,0.626888163,0.993006277,0.433098679,0.617913129,0.151396431,0.011296561,0.712677364,0.048715117,0.94108521,0.060801393,0.53479799,0.427950361,0.427950361,0.427950361,0.003351251,0.044369852,0.237480154,0.329924651,0.002780328,0.5,0.68956753,0.028856247,0.998407689,0.221168533,0.505965793,0.381831617,0.002780328,0.523862628,0.084337693,0.891899088,0.117771478,0.443069292,0.409239923,0.409239923,0.409239923,0.03598948,0.174909454,0.19198617,0.490343256,0.034977843,0.272727273,0.42081543,0.006846654,0.976645104,,0.339874309,,0.034977843,0.380916388,0.163318039,0.952868951,0.14720293,0.688159198,0.637604227,0.637604227,0.637604227,0.01628798,0.110407514,0.1712786,0.653675627,0.01735492,0.3125,0.522783292,0.264246958,0.989235018,0.230676094,0.540689728,0.67513842,0.01735492,0.415951608,0.413483509,0.886064907,0.087178611,0.340676275,0.651377645,0.651377645,0.651377645,0.018588324,0.124473944,0.159097549,0.41280986,0.018587555,0.391304348,0.469717662,0.751408828,0.989458911,0.30832872,0.44269926,0.387447911,0.018587555,0.364573033,0.432402879,0.839377273,0.117875189,0.442045491,0.579358273,0.579358273,0.579358273,0.035845085,0.180674292,0.099134606,0.398343045,0.035852064,0.682926829,0.384820495,0.361176808,0.983078645,0.669202943,0.647380033,0.659784659,0.035852064,0.892942931,0.172719801,0.965152202,0.386222729,0.048625559,0.011551888,0.037998906,0.12750323,0.129869076,0.129869076,0.129869076,0.007906487,0.071824062,0.029254078,0.09690198,0.369460724,0.996946898,1
0.279891304,0.297893681,0.725025227,1,1,1,1,0.29523089,0.533111227,0.035459421,0.485864709,0.329140406,0.146341463,0.1468721,0.20772694,0.707350443,0.070284158,0.134982625,0.445128445,0.329140406,0.205630649,0.219298636,0.692736863,0.510928918,0.648963898,0.435116759,0.435116759,0.435116759,0.170173702,,0.230632684,0.529913507,0.148323684,0.5,0.226368118,0.084906984,0.870558517,0.35557529,0.505965793,0.812987382,,0.386386163,0.170184101,0.739196646,0.229534275,0.420683287,0.329765206,,0.329765206,,,0.131792937,0.457294381,0.177218109,0.727272727,0.217591719,0.063218034,0.859689463,0.505360433,0.755173884,0.750384766,0.177218109,0.687909023,0.147322606,0.717831346,0.624358242,0.713563214,0.549015527,,0.549015527,,0.427620854,0.4741135,0.776026159,0.192555772,0.75,0.213524822,0.134791303,,0.486698367,0.673150224,0.177744317,0.192555772,0.76053698,,0.959857922,0.028534727,0.282720913,0.477652628,,0.477652628,0.00519181,0.059933041,0.040315798,0.469030593,0.005238918,0.434782609,0.616051816,0.732558925,0.997922776,0.326744198,0.505264216,0.361808121,0.005238918,0.491120377,,0.750289334,0.222800341,0.404553165,0.579082258,0.579082258,0.579082258,0.028073249,0.158699003,0.739947617,0.505453057,0.028072899,0.292682927,0.412983016,0.073092878,0.981385553,0.345607202,0.435321494,0.763003417,0.028072899,0.55892302,0.238188767,0.701850837,0.338223581,0.258859593,0.162851666,0.510103035,0.527773695,0.148341901,0.148341901,0.148341901,0.306505532,0.544317985,0.176918198,0.369062899,0.61691901,0.745697987,1
0.104347826,0.638415246,0.548940464,0.740036636,0.560378848,0.559748428,0.561014263,0.081429797,0.269644196,0.084316527,0.59298394,0.083480856,0.463414634,0.327744998,0.337031585,0.932885889,0.35228477,0.45896259,0.204511152,0.083480856,0.680575663,0.054025143,0.870329176,0.262341723,0.535724854,0.413930118,0.413930118,0.413930118,0.032454568,0.1670832,0.418702487,0.677626515,0.025495361,0.416666667,0.434541071,0.065730502,0.980881929,0.231307194,0.305144331,0.62004889,0.025495361,0.55591239,0.111643225,0.922744734,0.196650288,0.563219591,0.371340993,0.371340993,0.371340993,0.07677672,0.263661572,0.158799605,0.659659769,,0.727272727,0.314407862,0.063218034,0.937447353,0.702117944,0.837118051,0.556606408,0.081930668,0.690100389,0.198167988,0.790006119,0.270732592,0.66781465,0.575825754,0.575825754,0.575825754,0.069369254,0.248161754,0.237029048,0.535026801,0.069097622,0.125,0.345975919,0.255102111,0.945934167,0.217368953,0.474071471,,0.069097622,0.28283365,0.634758477,0.701806891,0.451435701,0.254400197,0.531273749,0.531273749,0.531273749,0.164767957,0.39745146,0.402348993,0.681959982,0.164838255,0.47826087,0.212950914,0.39117212,0.863269877,0.319765766,0.317069601,0.540889668,0.164838255,0.671728102,0.150386516,0.653778504,0.472408584,0.404399323,0.557652737,0.557652737,0.557652737,0.184572232,0.423428386,0.301825855,0.623020774,0.184568651,0.585365854,0.195554206,0.396302434,0.856771201,0.488237374,0.626333561,0.897726591,0.184568651,0.745697141,0.142050083,0.877984492,0.438883634,0.073687301,0.049487145,0.150855407,0.363374299,0.179154393,0.179154393,0.179154393,0.062304447,0.234327241,0.042068594,0.126531325,0.391643902,0.960834246,1
0.785326087,0.942828485,0.060544904,0.648522204,0.550907656,0.551886792,0.549920761,0.005042,0.053069806,0.016784079,0.527680599,0.005013517,0.536585366,0.687543542,0.852478212,0.997484932,0.458406819,0.81742614,0.214425017,0.005013517,0.555535752,0.137911379,0.967528998,0.055045966,0.519422195,0.413410411,0.413410411,0.413410411,0.002159987,0.033314915,0.121202361,0.585875053,0.001682844,0.416666667,0.743632468,0.084720394,0.99910392,0.236081826,0.505965793,0.338641361,,0.545656112,0.060704967,0.974513653,0.024051024,0.425692242,0.370491746,,0.370491746,,,,0.443778624,0.004369688,0.090909091,0.674072131,0.208632465,0.997932814,0.369282629,0.672876824,0.308345604,0.004369688,0.496104609,0.270643609,0.968944422,0.039364302,,0.518629241,0.518629241,0.518629241,0.007730497,0.070646909,0.017731773,0.532853649,0.007620865,0.1875,0.625452827,0.282372237,0.996146855,0.15499163,0.136888587,0.691725938,0.007620865,0.263386323,,0.971866599,0.023241254,0.334963401,0.639944704,0.639944704,0.639944704,0.004710308,0.056531479,0.008043035,0.463234643,0.004713222,0.695652174,0.628039138,0.751398152,0.998278927,0.448385086,0.56766476,,0.004713222,0.61987653,,0.95858282,0.029183208,0.405051993,0.66515371,0.66515371,0.66515371,0.00824716,0.081421284,0.017362755,0.397900566,0.008247251,0.048780488,0.553074594,0.132050992,,0.105354963,0,0.482524001,0.008247251,0.17674901,0.585928344,0.911737627,0.405140224,0.260103137,0.011714427,0.048992353,0.043515419,0.026145029,0.026145029,0.026145029,0.004771728,0.052254023,0.190180065,0.394609899,,0.998331543,0
0.580978261,0.927281846,0.122603431,0.611482417,0.497237569,0.498427673,,,0.079255104,0.067327355,0.629223833,,0.219512195,0.608627732,,0.994511603,0.153623194,0.134982625,,0.009529112,0.164048899,0.117522551,0.937064127,0.085874251,0.539541412,0.451470759,0.451470759,0.451470759,0.007618998,0.073478817,0.084037753,0.450919062,0.006251527,0.333333333,0.598313379,0.065730502,0.996219572,0.338487236,0.605653712,0.446367511,0.006251527,0.547795267,0.115292791,0.929469819,0.059131381,0.436065608,0.397977795,0.397977795,0.397977795,0.021614714,0.131679176,,0.459084819,0.020980846,0.545454545,0.484307213,0.006846654,0.987646741,,0.755173884,,0.020980846,0.74701245,0.130652544,0.978157017,0.018632231,0.614737644,0.594432274,0.594432274,0.594432274,,0.026884575,0.055301992,0.465724217,0.001797011,0.5625,0.791369067,0.678354655,0.999234592,0.741497832,0.869974296,,0.001797011,0.845034369,0.053799925,0.980507377,0.006553356,0.364472652,0.605363123,,0.605363123,0.000476005,0.011909864,0.200982651,0.332030016,0.000476834,0.347826087,0.860589578,0.240321353,0.99984681,0.316039229,0.254001509,0.477955692,0.000476834,0.525168529,,0.99845993,0.001027695,0.389528346,0.555143177,0.555143177,0.555143177,0.000124004,0.00472372,0.021248684,0.449833163,0.000124105,0.512195122,0.938616219,0,0.999981979,0.455484079,0.605252168,0.648016424,0.000124105,0.595158589,0.293959895,0.886481762,0.523613543,0.251695231,0.02722527,0.069334305,0.067093549,0.041165439,0.041165439,0.041165439,0.009051889,0.078019283,0.150772318,0.353234468,0.367738774,0.996449407,0
0.820108696,0.951855567,0.045913219,0.622043996,0.512233623,0.51572327,0.508716323,0.003022237,0.037650599,0.033414219,0.566024657,0.003014605,0.341463415,0.74681744,0.388956874,0.998579962,0.229157984,0.400669741,0.411348789,0.003014605,0.283361948,0.17401973,0.967096857,0.064147265,0.519267786,0.413480254,0.413480254,0.413480254,0.001903899,0.030603299,0.263827432,0.574140615,0.001483799,0.583333333,0.756751547,0.084720394,0.999169344,0.376734835,0.405802316,0.267763287,,0.501993885,0.143665773,0.983335224,0.027848251,0.427340628,0.33963071,0.33963071,0.33963071,0.004551289,0.05202944,,0.500942954,0.00441297,0.272727273,0.672924235,0.540504695,0.997983865,0.048618273,0.339874309,0.390713515,0.00441297,0.40702944,0.12503312,0.992539331,0.015911683,0.626779498,0.5645807,0.5645807,0.5645807,0.000823218,0.014739788,0.037393438,0.528801332,0.000882516,0.3125,0.859167446,0.809616793,0.999658936,0.248443714,0.474071471,0.747958585,0.000882516,0.377961082,0.456251355,0.983498093,0.015212736,0.366372387,0.567801709,0.567801709,0.567801709,0.000782707,0.01731082,0.11431532,0.480304446,0.000783874,0.47826087,0.817003282,0.279835294,0.999753347,0.471911645,0.505264216,0.50644393,0.000783874,0.755075974,,0.987225073,0.015510141,0.394638811,0.564742393,0.564742393,,0.000801686,0.019631503,0.053915575,0.467571323,0.000801631,0.43902439,0.802273727,0,0.99986093,0.357044056,,0.556263133,0.000801631,0.451923145,0.390958415,0.902307906,,,0.008611435,0.033322528,0.033318805,0.007647531,0.007647531,0.007647531,0.002796386,0.036631166,0.13597442,0.313785911,0.369842279,0.999173279,0
0.151086957,0.018555667,0.481836529,0.551314422,0.456985004,0.459119497,,0.159633772,0.386180842,0.183257977,0.395755462,0.159506716,0.170731707,0.242482009,0.314235244,0.857630521,0.09601403,0.17965466,0.504026794,0.159506716,0.280504813,0.141833428,0.59480282,0.295035854,0.445289046,0.29311175,0.29311175,0.29311175,0.07693023,0.265648846,0.488614624,0.493240291,0.065547537,0.5,0.323077893,0.065730502,0.946096833,0.322948935,0.405802316,0.769557747,0.065547537,0.600125342,0.064952636,0.812782467,0.426610557,0.64618374,0.466286097,0.466286097,0.466286097,0.276940698,0.517304629,0.283997048,0.680807924,,0.363636364,0.156934783,0.063218034,0.742537595,,0.423727256,,0.287164513,0.689817075,0.117919385,0.896816361,0.271978224,0.689243354,0.555541072,0.555541072,0.555541072,0.067267776,0.244068635,0.16632466,0.695159055,0.067638155,0.5,0.348728011,0.206686749,0.9480159,0.239791169,0.474071471,0.627856222,0.067638155,0.540637863,,0.874559031,0.17465092,0.332777667,0.662451992,0.662451992,0.662451992,0.034986337,0.175708983,0.226013823,0.572707362,0.034985929,0.608695652,0.395591338,0.540524272,0.977828066,0.521198718,0.56766476,,0.034985929,0.851325044,0.102645026,0.863824288,,0.395920969,0.581692583,0.581692583,0.581692583,0.024558679,0.147766061,0.247931899,0.506339482,0.024558129,0.512195122,0.428366483,0.233774047,0.98750144,0.449415183,,0.454845124,0.024558129,0.649413229,0.246002551,0.90492788,,0.188495443,0.010595191,0.282434302,0.371255277,0.059148046,0.059148046,0.059148046,0.146667299,0.370212353,0.115377235,0.284856433,0.311190305,0.89694081,1
