0.8228260869565217,0.970912738214644,0.01866801210898083,0.6211528623791631,0.5295974743868738,0.5330188679245282,0.5261489698890649,0.0008347899437323989,0.014384316611130672,0.05648452701220223,0.484535631774632,0.0008625733871976453,0.6341463414634146,0.8708977130812638,0.28261825163377974,0.9996199196640322,0.26445943460316057,0.41526792725307615,0.24548900430227727,0.0008625733868736817,0.4364545958933225,0.08259059962041457,0.9807860474131359,0.02596401870655203,0.5113848678036816,0.40880304470235584,0.40880304470235584,0.40880304470235584,0.00019370997018176741,0.00515298826337908,0.24305685422082404,0.5009918613999355,0.00024268473826190098,0.3333333333333333,0.9115917903349354,0.3161825103407373,0.9998827351653878,0.37347567830349765,0.3051443313246818,0.09895635991138452,0.00024268473825073844,0.4712933276578,0.16809859129291177,0.9872126389607543,0.023072971217628552,0.42069948614019537,0.3340442275044505,0.3340442275044505,0.3340442275044505,0.0020988664465775497,0.03115090007749282,0.10683068757373144,0.5393262983378054,0.002030101096111566,0.36363636363636365,0.7601205231661343,0.46662359635611084,0.9991119326005152,0.1893722185228479,0.5071682544725391,0.2923060743470394,0.0020301010965092826,0.424034578093211,0.12578447129253978,0.989154472381158,0.018926193368101495,0.6236922500054672,0.5662422669526056,0.5662422669526056,0.5662422669526056,0.0013684882292728667,0.021841494958787303,0.0445025896647017,0.5404625710763865,0.0013983571560279425,0.25,0.8167101050685115,0.679325286537563,0.9994178268058949,0.3335551937300124,0.6731502238548295,0.7256393029426561,0.0013983571555146272,0.6353204120804188,0.1820513130382828,0.990915399269981,0.010247615013136337,0.3662494185476924,0.5854194532247845,0.5854194532247845,0.5854194532247845,0.0007931588063133658,0.017478862443753775,0.03171769230218658,0.4888655189918147,0.000794297626606541,0.6521739130434783,0.8157721789889881,0.2323990838477206,0.9997851830429476,0.7268424883799673,0.7538963936200247,0.7712084050569081,0.0007942976265984232,0.8342163305210701,0.15311931882059815,0.9899441078811948,0.008785920747461054,0.39162700027536845,0.550116100096644,0.550116100096644,0.550116100096644,0.0005224231333734092,0.01456169199853808,0.037299079687190255,0.45419917032785195,0.0005224345290032532,0.36585365853658547,0.8411402105997924,0.0,0.9999156878810885,0.33363855192504843,0.34948300228034057,0.5291595990540474,0.0005224345273579878,0.49199574537973456,0.3201957103907844,0.8507304517577294,0.2975351263114607,0.13692661647933435,0.0007905104696743797,0.007754457087427308,0.015466391226133094,0.008406212738148122,0.008406212738148122,0.008406212738148122,0.0007512533797567916,0.01379791665705345,0.08095340579421001,0.2224603989000381,0.36904788893721324,0.9998250975741403,0.0
0.9396739130434782,0.9568706118355065,0.09737638748738647,0.6805947488592228,0.5659037095852023,0.5676100628930817,0.5641838351822503,0.005898389828631461,0.058735949051507474,0.03867529359230361,0.585759171930866,0.006397993306164612,0.1951219512195122,0.6580103109094189,0.34146226764334997,0.9964853177404392,0.15750642088992617,0.28327613334213453,0.5793706010958642,0.006397993307054802,0.1752808123917971,0.15653080987990278,0.9704077904669731,0.0805591125958206,0.5368271784029822,0.4144030664791398,0.4144030664791398,0.4144030664791398,0.0035990968955801977,0.04642763020465314,0.13302193090827072,0.6157161377899841,0.003029804592708424,0.5833333333333333,0.6800849897677455,0.028856247401872887,0.9982173432182857,0.3591115936982366,0.6056537119828072,0.37889292541583,0.003029804592183693,0.6675475013117707,0.07077112404715957,0.9818169266444539,0.05264797136904597,0.43099782498009453,0.34138201168970295,0.34138201168970295,0.34138201168970295,0.00751248564620614,0.07102983858369026,0.13447959515275032,0.6123804809209246,0.007297310760677097,0.4545454545454546,0.6133739035953797,0.1707854055994404,0.9961068589026397,0.44127525548514845,0.5902130904839549,0.4030136218725749,0.0072973107616006155,0.7128695619362216,0.06413932391679955,0.9872032258271574,0.03590395515290223,0.6186502133444437,0.5721237466985031,0.5721237466985031,0.5721237466985031,0.001911941816567445,0.027919702440320125,0.08281454782623367,0.5850963005729526,0.0019070202297627055,0.8125,0.7851672012990003,0.8211034403126712,0.9991522760439531,0.766792466729728,0.86997429640763,0.8210824840808233,0.0019070202284505637,0.7456189452940183,0.18833107136381289,0.9924153545644648,0.007903996992801372,0.3498416159759385,0.5892930852201619,0.5892930852201619,0.5892930852201619,0.0005119903488147795,0.012599120239625273,0.03540708146867713,0.45609890573770634,0.0005121207211349505,0.9130434782608694,0.8546820135366437,0.179843641058021,0.9998686034320403,0.644798387625132,0.9387058155610077,0.48713790924961353,0.0005121207212921792,0.863898991033532,0.12512864429831483,0.9961584393988656,0.0013351718146390615,0.39267134140911464,0.568022349249923,0.568022349249923,0.568022349249923,0.00012727531104851628,0.004829324487445271,0.03761566070075105,0.40764998769098104,0.00012726629290847993,0.41463414634146356,0.9374089494148058,0.0,0.999981064019286,0.2637485281699412,0.4139173246990957,0.577357766763576,0.00012726629293087607,0.38707367809523996,0.3674191812670573,0.7532706260439319,0.5409892985997967,0.1405248553565041,0.072410375709855,0.03428702686748693,0.057559400882686934,0.035807073272565965,0.035807073272565965,0.035807073272565965,0.0058786097821464205,0.059704677361874375,0.08616206590679078,0.26267788608812126,0.3677754866146173,0.9980309737159891,0.0
0.1842391304347826,0.9789368104312939,0.02623612512613522,0.640031684763907,0.5264404104565843,0.5298742138364779,0.5229793977812995,0.0015656168114605473,0.02346713492669569,0.01441237888058871,0.542814823730112,0.001537612354250091,0.4146341463414634,0.8183503586710604,0.43829866768963166,0.9993576205293763,0.49384546114647065,0.560340159755043,0.2272941298240253,0.0015376123543309405,0.6083776575521679,0.09352145094556988,0.9710186005016787,0.03964824326964962,0.5349729978515597,0.4330700512898319,0.4330700512898319,0.4330700512898319,0.0008489160282886935,0.017228603317279108,0.2397298711301727,0.33264417634850296,0.00083392808726436,0.5,0.8137914944439117,0.37907451122947733,0.9995841135452559,0.3875233817615536,0.5059657925859433,0.24690528857728966,0.0008339280872532039,0.5347482646541761,0.08749835007308387,0.9884431470555104,0.02173488619935817,0.43733966193183216,0.35657000257461646,0.35657000257461646,0.35657000257461646,0.0016935851370881052,0.026801293907625007,0.11579450636142447,0.47944676309144446,0.0017301233775574504,0.18181818181818177,0.777041800091885,0.5864359484809732,0.9992639938013682,0.30839144510246763,0.5071682544725391,0.2265802159641997,0.0017301233778194488,0.559968623732224,0.16381335233118133,0.9788368752602851,0.009465145794316938,0.5931364130266981,0.5310778151982579,0.5310778151982579,0.5310778151982579,0.0008037114022417806,0.014459952684180447,0.15689352503466886,0.39358981213617267,0.0008358021784530162,0.5,0.8637975348117273,0.7717417385548837,0.9995969812723466,0.32748659543762104,0.407187699054937,0.7216529157574864,0.000835802178708772,0.4990654645672914,0.3013034914325998,0.9525856754009118,0.03718692728185374,0.3759743714550137,0.5491400956486133,0.5491400956486133,0.5491400956486133,0.0038129884208209165,0.049714203798338685,0.1257045435880852,0.4341095027227234,0.003816685701621491,0.4782608695652175,0.6517893848683548,0.6179195539245018,0.9984291370202696,0.3569017725242234,0.6299026051592662,0.5049505052930593,0.003816685701232503,0.4829092123595151,0.4138835978850679,0.9425843118507351,0.04250149782281383,0.4084642887808614,0.5812509402750164,0.5812509402750164,0.5812509402750164,0.005755284977130103,0.0664360850502169,0.09924209837648096,0.40096029808228245,0.005755697572057159,0.902439024390244,0.5936698793884393,0.059078944362324436,0.9983103905896431,0.9465909806712038,0.7520950088567773,0.7761181102606767,0.005755697575617937,0.9991353517875288,0.1430775727827438,0.9606182530015328,0.6121241964571577,0.12622292163135046,0.01841308402384748,0.016390824208660008,0.03251218863931712,0.06391088983771698,0.06391088983771698,0.06391088983771698,0.0011521440849960982,0.019293686959450076,0.09817655675344007,0.24015949456935098,0.3684670848076124,0.9996684826887918,1.0
0.416304347826087,0.48244734202607825,0.5338042381432896,0.6457415383027724,0.6385161799818595,0.6273584905660377,0.6497622820919176,0.29488196872762734,0.5327829771024399,0.005964724996400863,0.5031700644007917,0.2910329326433448,0.12195121951219515,0.16312299745954978,0.1779356332882664,0.7495594401237248,0.0,0.060172843909377605,0.9387833854678028,0.2910329326838889,0.07074411036695159,0.2275604622335737,0.4735292315014629,0.46211844671509217,0.7892525045479553,0.7917112665154581,0.7917112665154581,0.7917112665154581,0.3712347005056637,0.6028498287989149,0.11852311094854522,0.3561669892118442,0.35844542260381823,0.5,0.12173462460565829,0.08490698371533571,0.6793194585799553,0.13848604334663356,0.3051443313246818,0.9310702954397077,0.3584454225122565,0.3732989197613858,0.1444742887907159,0.8848196665810093,0.17263106488382274,0.43388804524345637,0.3741005063961095,0.3741005063961095,0.3741005063961095,0.09723278780491172,0.2989912175371645,0.06311186201562767,0.5391161901748791,0.09408741892886249,0.4545454545454546,0.29706401099960744,0.06321803417776628,0.9323749655737176,0.4766230463590526,0.5902130904839549,0.6725217987559173,0.09408741894394461,0.6969861060891115,0.11188500649906952,0.9528839967363978,0.09608771297210886,0.6357080076603034,0.5925450651170118,0.5925450651170118,0.5925450651170118,0.011411967784058548,0.08950719988583979,0.09074508020320844,0.5973672024733219,0.011403395790651569,0.4375,0.5755784832764461,0.14758093535248795,0.9935409564761886,0.3493030969136982,0.6070476450904998,0.7186157752201049,0.011403395789421924,0.6429653113202496,0.1675068771571233,0.9399318189170075,0.04338122300098962,0.35611542468381735,0.5731510519149782,0.5731510519149782,0.5731510519149782,0.004490009881082342,0.05491972224923719,0.19205299710547669,0.46220455010005085,0.004489405365433896,0.4782608695652175,0.6335364278853295,0.5265094552780624,0.9979934091627107,0.4372849345435392,0.5052642163880918,0.2142656428148849,0.004489405366687965,0.8371906656013213,0.09648747993419926,0.9680474970735853,0.019235050798373378,0.3880003291803329,0.5553998067323652,0.5553998067323652,0.5553998067323652,0.0014958355050215767,0.02957968242476263,0.1310776963334472,0.398324217420763,0.0014959877394744574,0.36585365853658547,0.7402130624633864,0.002673474521664635,0.9996695424177349,0.25535634035086097,0.3924763351588112,0.3999817288964484,0.0014959877353368054,0.41466166448983,0.31618513892062783,0.9856366636213805,0.47102389531061156,0.6596882543804279,0.29458840238685036,0.6863751177400826,0.31251706896602527,0.16825685231491594,0.16825685231491594,0.16825685231491594,0.30396337920537414,0.5419700783851024,0.5322491230995364,0.7445990960971225,0.4629229540704161,0.7313180560187467,1.0
0.16902173913043478,0.8676028084252758,0.2194752774974773,0.6230341435462972,0.5311760063520184,0.5330188679245282,0.5293185419968305,0.011421291724753996,0.08857714433615307,0.113036393507888,0.552439392702005,0.011296560700202213,0.6829268292682927,0.5871972906698028,0.6268881630837267,0.9930062769927303,0.4330986790401741,0.617913129224199,0.15139643050369916,0.01129656070028227,0.7126773640096897,0.04871511715764407,0.9410852100067827,0.060801393341056276,0.5347979897657542,0.4279503614534418,0.4279503614534418,0.4279503614534418,0.003351250572095745,0.04436985236405854,0.2374801539328692,0.32992465126162096,0.002780328088781698,0.5,0.6895675297353888,0.028856247401872887,0.9984076886000128,0.2211685325292198,0.5059657925859433,0.3818316165304466,0.00278032808859192,0.5238626282008922,0.08433769270088648,0.8918990884880957,0.11777147790562824,0.44306929219529345,0.4092399229885123,0.4092399229885123,0.4092399229885123,0.03598947986540276,0.17490945375040864,0.19198617022627934,0.49034325647948995,0.03497784340794134,0.2727272727272727,0.4208154303936943,0.00684665389451497,0.9766451042666814,0.201126957007141,0.3398743093394163,0.6001138822081085,0.03497784340833045,0.3809163875260243,0.16331803877633888,0.9528689507107913,0.14720292996980947,0.6881591981201309,0.6376042270996432,0.6376042270996432,0.6376042270996432,0.016287979631238347,0.11040751421296041,0.17127859985815153,0.6536756265007788,0.017354920171042537,0.3125,0.5227832916416152,0.26424695755360006,0.9892350184931309,0.230676093545106,0.5406897276400855,0.6751384203023548,0.017354920166114604,0.41595160807957665,0.4134835086528912,0.8860649070647312,0.08717861140655972,0.3406762753215044,0.6513776450021715,0.6513776450021715,0.6513776450021715,0.018588323724262744,0.12447394360685914,0.15909754933235426,0.4128098601328414,0.018587555160381023,0.3913043478260869,0.46971766230802825,0.7514088276367361,0.9894589110260685,0.30832872043388737,0.4426992596115724,0.38744791052757116,0.018587555160110937,0.36457303343372116,0.43240287949511114,0.8393772733914182,0.11787518876885947,0.44204549134351584,0.5793582730411885,0.5793582730411885,0.5793582730411885,0.03584508484759553,0.18067429175983696,0.09913460563068485,0.398343045470212,0.03585206409143719,0.6829268292682928,0.3848204946344271,0.36117680838623195,0.9830786451696433,0.6692029431607243,0.6473800334119026,0.6597846586565763,0.03585206409062386,0.8929429314965427,0.17271980148845056,0.9651522022919785,0.38622272853654965,0.04862555928307692,0.011551887713724873,0.03799890634357711,0.12750322975331285,0.12986907579065193,0.12986907579065193,0.12986907579065193,0.007906487098352006,0.07182406224519466,0.029254078421337922,0.09690198026112842,0.3694607236717015,0.996946897895197,1.0
0.2798913043478261,0.2978936810431294,0.7250252273017156,1.0,1.0,1.0,1.0,0.2952308900270447,0.5331112266192676,0.03545942087406196,0.4858647088832221,0.3291404055437129,0.14634146341463417,0.14687209968109827,0.2077269397385827,0.7073504432245924,0.07028415801675081,0.13498262539132355,0.44512844495847054,0.32914040558425395,0.2056306485076585,0.21929863581076783,0.6927368634159174,0.5109289176736864,0.6489638981904713,0.4351167588356867,0.4351167588356867,0.4351167588356867,0.17017370225504785,0.40290125664159193,0.23063268384356153,0.5299135072578218,0.14832368408731017,0.5,0.22636811818620867,0.08490698371533571,0.8705585165680585,0.3555752901855496,0.5059657925859433,0.8129873815824002,0.1483236840850676,0.3863861634483144,0.17018410055810923,0.7391966456190854,0.22953427467947057,0.42068328691401546,0.3297652063005164,0.3297652063005164,0.3297652063005164,0.1832507395230049,0.41732302915483455,0.1317929366956764,0.4572943814295828,0.17721810914385125,0.7272727272727273,0.21759171881487996,0.06321803417776628,0.859689463490842,0.5053604334762334,0.7551738843217812,0.7503847655831495,0.17721810917820102,0.6879090231275172,0.14732260552856635,0.7178313458309407,0.6243582423464699,0.7135632143519183,0.5490155271840594,0.5490155271840594,0.5490155271840594,0.1930723256883849,0.427620853885171,0.4741134995487487,0.7760261590149917,0.19255577245868172,0.75,0.21352482248437793,0.1347913031254772,0.8231026255614893,0.48669836669885236,0.6731502238548295,0.17774431673864816,0.19255577248901898,0.7605369802574264,0.14260345018400855,0.9598579223511338,0.02853472694390545,0.2827209130885479,0.47765262772729766,0.47765262772729766,0.47765262772729766,0.005191809669682492,0.05993304062705404,0.04031579802781898,0.469030592744445,0.005238918440837979,0.4347826086956521,0.6160518161485776,0.7325589252502224,0.9979227757229385,0.3267441984645263,0.5052642163880918,0.3618081207399883,0.0052389184390947835,0.4911203769310166,0.3661847708946899,0.7502893342710197,0.22280034123085363,0.4045531654444557,0.5790822582292184,0.5790822582292184,0.5790822582292184,0.028073248644375593,0.15869900292262956,0.7399476167904823,0.5054530573664544,0.028072899298206107,0.29268292682926833,0.4129830156140359,0.07309287830891181,0.9813855530260494,0.3456072018026539,0.435321493787594,0.7630034168857294,0.02807289930337797,0.5589230199590665,0.23818876722440763,0.7018508374529455,0.3382235805732552,0.2588595926071673,0.16285166649126295,0.510103035039918,0.5277736950487656,0.14834190062426228,0.14834190062426228,0.14834190062426228,0.3065055315089638,0.5443179849103913,0.17691819785715462,0.3690628990366389,0.6169190098270914,0.7456979871176175,1.0
0.10434782608695653,0.638415245993982,0.5489404641775985,0.7400366355082676,0.5603788477880166,0.559748427672956,0.561014263074485,0.08142979672193632,0.26964419638856946,0.08431652694376464,0.5929839397980794,0.08348085630519127,0.46341463414634143,0.3277449978721621,0.33703158489486207,0.9328858892959339,0.35228477000584135,0.45896258992619465,0.2045111523148345,0.08348085630526547,0.6805756633538197,0.0540251434678094,0.87032917587045,0.26234172262256517,0.5357248540774425,0.41393011780722344,0.41393011780722344,0.41393011780722344,0.03245456787430189,0.16708319967912252,0.4187024865032055,0.6776265151054982,0.025495360619499276,0.41666666666666663,0.43454107109283724,0.06573050183418294,0.9808819286486565,0.2313071936499302,0.3051443313246818,0.6200488897331076,0.02549536062909045,0.5559123899478295,0.11164322495669277,0.9227447336433618,0.19665028776511656,0.5632195907319202,0.3713409925485539,0.3713409925485539,0.3713409925485539,0.07677671951323982,0.2636615715810635,0.15879960497723963,0.6596597686549872,0.08193066823788711,0.7272727272727273,0.31440786166928547,0.06321803417776628,0.9374473530689594,0.7021179435798435,0.8371180505470122,0.5566064078173634,0.08193066825346115,0.6901003893778027,0.19816798837101302,0.7900061189649773,0.27073259222654067,0.6678146502259175,0.57582575405991,0.57582575405991,0.57582575405991,0.06936925363641906,0.24816175383955,0.2370290480205447,0.5350268010336263,0.06909762247796697,0.125,0.3459759194105529,0.2551021114212666,0.9459341668967518,0.21736895328564698,0.47407147054171617,0.5657307130241463,0.06909762245630878,0.2828336496627595,0.6347584772850765,0.7018068908525342,0.451435701490277,0.254400197493785,0.5312737488574859,0.5312737488574859,0.5312737488574859,0.16476795704046757,0.3974514604015717,0.4023489929730277,0.6819599821500982,0.16483825478107783,0.4782608695652175,0.21295091378905529,0.3911721204934877,0.8632698767086802,0.31976576583109506,0.31706960062597744,0.5408896683616099,0.16483825476017588,0.6717281022097192,0.15038651563693062,0.6537785035080945,0.4724085835682942,0.40439932332390666,0.5576527371815803,0.5576527371815803,0.5576527371815803,0.1845722317364097,0.4234283861063437,0.3018258548737548,0.6230207736899,0.18456865093251354,0.5853658536585367,0.19555420583977084,0.3963024341320911,0.8567712007082307,0.4882373741735033,0.6263335610501244,0.8977265908631191,0.18456865095347028,0.7456971409870454,0.14205008316972556,0.8779844918841979,0.4388836340550247,0.0736873013352116,0.049487144764980576,0.15085540732024966,0.3633742992014118,0.1791543931454522,0.1791543931454522,0.1791543931454522,0.06230444724099626,0.23432724058373103,0.04206859419955691,0.12653132542562034,0.3916439021972525,0.9608342455259957,1.0
0.7853260869565217,0.9428284854563691,0.060544904137235116,0.6485222039912902,0.5509076559971483,0.5518867924528301,0.5499207606973058,0.005041999780336463,0.05306980599324576,0.016784078841676913,0.5276805989274723,0.00501351668624886,0.5365853658536586,0.6875435421463789,0.8524782121813907,0.9974849315245381,0.4584068194667674,0.8174261396914062,0.2144250165475405,0.005013516687139161,0.5555357516285664,0.1379113786085933,0.967528998462862,0.05504596582178298,0.5194221945284785,0.41341041077965635,0.41341041077965635,0.41341041077965635,0.0021599868022346117,0.03331491455452377,0.12120236087323373,0.5858750530262257,0.0016828440937598553,0.41666666666666663,0.7436324681239277,0.08472039423717574,0.9991039197710658,0.2360818257939022,0.5059657925859433,0.33864136064448047,0.001682844093771039,0.54565611157312,0.06070496717802282,0.9745136532497488,0.024051023909322386,0.42569224151661156,0.3704917463176344,0.3704917463176344,0.3704917463176344,0.004512674203401643,0.05174817467992068,0.06546248604547476,0.44377862428856046,0.00436968841945359,0.09090909090909083,0.6740721312528497,0.20863246534460037,0.9979328139783011,0.3692826291317357,0.6728768235100073,0.30834560387332505,0.004369688419797845,0.49610460852426763,0.27064360888012806,0.9689444216249475,0.03936430204592065,0.6047615019162693,0.5186292407746856,0.5186292407746856,0.5186292407746856,0.0077304972529159376,0.07064690889340881,0.017731772975227034,0.5328536493171475,0.007620865228241415,0.1875,0.625452827298489,0.28237223733428185,0.9961468547263224,0.15499162982349968,0.13688858727789466,0.6917259382721238,0.00762086522658062,0.2633863229391631,0.2387868216492932,0.9718665990728949,0.023241253515397,0.3349634008304451,0.6399447039776925,0.6399447039776925,0.6399447039776925,0.0047103082487361374,0.05653147944909176,0.008043035268436504,0.46323464263415826,0.0047132216418792365,0.6956521739130435,0.6280391382706262,0.7513981516266258,0.9982789268592689,0.44838508559924994,0.5676647601510254,0.44757134043111035,0.004713221642487036,0.6198765301690368,0.20955564670960491,0.9585828201549731,0.029183207698240378,0.4050519927190521,0.665153709860719,0.665153709860719,0.665153709860719,0.00824715951630414,0.0814212836935281,0.017362754974611223,0.3979005663268363,0.008247250701976695,0.04878048780487809,0.553074593952428,0.13205099150698227,0.9979283397864311,0.10535496282503365,0.0,0.4825240009324209,0.008247250702501529,0.17674901003439825,0.5859283444727605,0.911737627263304,0.4051402238977269,0.2601031369279673,0.011714427469126232,0.04899235291005867,0.043515419281356466,0.026145029230555786,0.026145029230555786,0.026145029230555786,0.004771727905324598,0.05225402289400789,0.19018006455581582,0.39460989932203994,0.37015210884678157,0.9983315429414714,0.0
0.5809782608695652,0.9272818457933801,0.12260343087790113,0.6114824165626251,0.49723756918222795,0.4984276729559748,0.49603803486529324,0.00951319268963218,0.07925510394378182,0.06732735485671458,0.6292238327573753,0.009529111537005891,0.21951219512195122,0.6086277323652104,0.3857480720870887,0.994511602776955,0.15362319428510185,0.13498262539132355,0.688407337460502,0.009529111537086092,0.1640488990220772,0.11752255120580737,0.9370641270885031,0.08587425078866687,0.5395414118365972,0.45147075904937695,0.45147075904937695,0.45147075904937695,0.007618997682963761,0.07347881728172455,0.08403775297426745,0.45091906192078324,0.006251527233709563,0.3333333333333333,0.5983133792337271,0.06573050183418294,0.9962195724960641,0.3384872362405797,0.6056537119828072,0.44636751124488516,0.006251527232135339,0.5477952674379525,0.11529279072542409,0.9294698189901587,0.05913138139114432,0.4360656079070794,0.3979777945218078,0.3979777945218078,0.3979777945218078,0.02161471409261745,0.1316791762007186,0.06139891918402887,0.4590848189923768,0.020980845661343492,0.5454545454545454,0.48430721316348346,0.00684665389451497,0.9876467408480222,0.5769705806726348,0.7551738843217812,0.44578687749210594,0.020980845664776603,0.7470124498607594,0.13065254399928494,0.9781570167675434,0.01863223117208894,0.6147376435991151,0.5944322743756205,0.5944322743756205,0.5944322743756205,0.0018143884375063368,0.026884574578364476,0.05530199235663584,0.4657242168516345,0.001797010976495207,0.5625,0.7913690669024852,0.6783546550787758,0.9992345924369481,0.7414978324560787,0.86997429640763,0.8205067504506864,0.0017970109753622314,0.8450343687835515,0.05379992450261817,0.9805073769821963,0.006553356380343017,0.3644726517135582,0.6053631225607852,0.6053631225607852,0.6053631225607852,0.0004760052050070243,0.011909864123625265,0.20098265056224685,0.33203001555747036,0.00047683355059308487,0.34782608695652173,0.8605895778056383,0.24032135273615776,0.9998468096930648,0.3160392294469514,0.2540015088595169,0.4779556924462116,0.00047683355060505425,0.525168528619024,0.23913168826911857,0.9984599299112378,0.001027695221672782,0.3895283464513604,0.5551431771934747,0.5551431771934747,0.5551431771934747,0.00012400407615805712,0.004723719676980771,0.021248683785158016,0.44983316324550165,0.00012410507814193927,0.5121951219512195,0.938616219121919,0.0,0.9999819794137363,0.4554840789701964,0.6052521682755092,0.6480164238532159,0.00012410507335751798,0.5951585891224607,0.2939598948251785,0.8864817622381569,0.5236135427624315,0.2516952308556304,0.02722526994211467,0.06933430509932824,0.06709354880698123,0.0411654390276249,0.0411654390276249,0.0411654390276249,0.009051889440149832,0.07801928332088581,0.15077231770841087,0.3532344677837644,0.36773877380616454,0.9964494071387939,0.0
0.8201086956521739,0.9518555667001003,0.04591321897073663,0.6220439955191253,0.5122336227702818,0.5157232704402516,0.508716323296355,0.0030222365049582815,0.0376505990372244,0.03341421850976363,0.5660246567878041,0.0030146051824619688,0.3414634146341463,0.7468174399867006,0.38895687436711657,0.9985799619277743,0.22915798406402565,0.40066974119655896,0.41134878915814066,0.003014605182137831,0.28336194811393745,0.17401973003340818,0.9670968568785446,0.06414726536605908,0.519267786339429,0.4134802542655873,0.4134802542655873,0.4134802542655873,0.0019038994867379855,0.030603298664867475,0.26382743163717653,0.574140615233552,0.0014837989453821694,0.5833333333333333,0.7567515469632148,0.08472039423717574,0.9991693443393226,0.3767348348496445,0.4058023157356523,0.26776328717527054,0.0014837989455719941,0.5019938846076184,0.143665773291064,0.9833352241705249,0.02784825116082512,0.42734062839231857,0.3396307100817747,0.3396307100817747,0.3396307100817747,0.0045512886872052264,0.052029439921554,0.0237100293374216,0.5009429536975714,0.004412970397218773,0.2727272727272727,0.6729242347979165,0.5405046947453589,0.9979838651152849,0.04861827330965851,0.3398743093394163,0.3907135147704885,0.0044129703985328304,0.40702944045057576,0.12503312014039603,0.9925393308113742,0.015911682697590385,0.6267794983038952,0.5645807002309858,0.5645807002309858,0.5645807002309858,0.0008232177792323765,0.014739787916977366,0.037393437932061,0.5288013317608943,0.000882515858795059,0.3125,0.8591674464173671,0.8096167927754806,0.9996589358216179,0.24844371408753974,0.47407147054171617,0.7479585852199588,0.0008825158587147384,0.3779610821342725,0.45625135547742657,0.9834980929167728,0.015212735522571689,0.3663723866675111,0.5678017091777913,0.5678017091777913,0.5678017091777913,0.0007827069734106443,0.017310819616597813,0.11431531975734302,0.48030444647362736,0.000783873896595887,0.4782608695652175,0.8170032816333398,0.2798352943484939,0.9997533474254616,0.4719116450449643,0.5052642163880918,0.5064439296396798,0.0007838738965252179,0.7550759744812163,0.18615819122014798,0.987225073482854,0.015510141465068926,0.39463881074041246,0.564742393447314,0.564742393447314,0.564742393447314,0.000801685664389292,0.019631503235773434,0.05391557463480133,0.4675713230054066,0.0008016305796661685,0.4390243902439026,0.8022737272732188,0.0,0.9998609304299442,0.3570440555267871,0.4993149495928293,0.5562631326322042,0.0008016305783595692,0.45192314468083383,0.3909584153333876,0.9023079061892698,0.33265360697170077,0.22469539115913395,0.00861143540063348,0.03332252788703524,0.03331880523065589,0.007647531330123827,0.007647531330123827,0.007647531330123827,0.002796386072380562,0.0366311660413188,0.1359744203711196,0.3137859106883865,0.3698422788864712,0.9991732786194012,0.0
